StartNode,EndNode
250,178
178,92
92,250
250,196
196,107
107,240
240,250
250,200
200,199
199,44
44,250
250,51
51,147
147,67
67,250
250,37
37,169
169,85
85,250
250,158
158,159
159,134
134,250
250,175
175,176
176,59
59,250
250,117
117,98
98,14
14,250
251,193
193,101
101,114
114,251
251,118
118,3
3,125
125,251
251,225
225,38
38,224
224,251
251,230
230,9
9,26
26,251
251,89
89,167
167,13
13,251
251,112
112,8
8,190
190,251
251,53
53,130
130,133
133,251
251,163
163,123
123,64
64,251
251,2
2,217
217,183
183,251
252,202
202,1
1,234
234,252
252,239
239,86
86,247
247,252
252,119
119,35
35,244
244,252
252,138
138,21
21,172
172,252
252,99
99,70
70,209
209,252
252,126
126,160
160,100
100,252
