StartNode,EndNode
250,236
236,250
250,23
23,250
250,120
120,250
250,51
51,250
250,196
196,250
250,117
117,250
250,158
158,250
250,126
126,250
250,37
37,250
251,78
78,251
251,55
55,251
251,38
38,251
251,56
56,251
251,32
32,251
251,238
238,251
251,134
134,251
251,16
16,251
252,239
239,252
252,184
184,252
252,182
182,252
252,28
28,252
252,199
199,252
252,45
45,252
252,104
104,252
252,212
212,252
253,213
213,253
253,13
13,253
253,106
106,253
253,62
62,253
253,220
220,253
253,206
206,253
254,90
90,254
254,30
30,254
254,33
33,254
254,18
18,254
254,12
12,254
254,49
49,254
254,1
1,254
254,87
87,254
