StartNode,EndNode
250,105
105,85
85,222
222,165
165,6
6,116
116,215
215,123
123,118
118,135
135,39
39,102
102,75
75,59
59,181
181,169
169,132
132,97
97,29
29,227
227,20
20,109
109,60
60,110
110,41
41,210
210,250
251,66
66,103
103,113
113,80
80,194
194,197
197,42
42,10
10,241
241,225
225,223
223,43
43,122
122,3
3,8
8,190
190,69
69,237
237,146
146,84
84,243
243,52
52,219
219,15
15,176
176,136
136,251
252,95
95,34
34,188
188,100
100,138
138,21
21,164
164,208
208,200
200,63
63,180
180,216
216,46
46,93
93,91
91,77
77,50
50,88
88,151
151,94
94,245
245,218
218,192
192,144
144,252
253,173
173,54
54,198
198,73
73,96
96,112
112,177
177,249
249,157
157,82
82,235
235,11
11,214
214,131
131,57
57,203
203,193
193,101
101,148
148,26
26,9
9,153
153,167
167,89
89,121
121,189
189,150
150,58
58,183
183,36
36,83
83,217
217,27
27,253
254,234
234,68
68,142
142,232
232,99
99,70
70,108
108,244
244,209
209,145
145,115
115,4
4,154
154,76
76,155
155,202
202,139
139,229
229,71
71,31
31,205
205,61
61,254
