StartNode,EndNode
250,111
111,236
236,23
23,120
120,22
22,200
200,63
63,180
180,216
216,46
46,93
93,187
187,161
161,179
179,128
128,48
48,174
174,143
143,14
14,107
107,212
212,77
77,91
91,245
245,218
218,184
184,192
192,144
144,156
156,160
160,164
164,140
140,7
7,246
246,208
208,199
199,44
44,105
105,250
251,38
38,122
122,39
39,15
15,52
52,75
75,162
162,181
181,169
169,243
243,16
16,102
102,233
233,136
136,226
226,32
32,78
78,201
201,51
51,97
97,132
132,29
29,227
227,20
20,109
109,210
210,41
41,110
110,60
60,158
158,134
134,147
147,40
40,17
17,175
175,47
47,168
168,103
103,113
113,80
80,194
194,197
197,42
42,251
252,18
18,198
198,73
73,96
96,112
112,190
190,8
8,118
118,84
84,135
135,177
177,237
237,249
249,157
157,235
235,57
57,203
203,101
101,193
193,125
125,64
64,163
163,224
224,82
82,241
241,11
11,214
214,131
131,10
10,238
238,13
13,167
167,89
89,153
153,230
230,26
26,148
148,170
170,2
2,195
195,27
27,252
253,95
95,182
182,34
34,87
87,154
154,76
76,108
108,244
244,115
115,145
145,138
138,21
21,72
72,5
5,133
133,12
12,49
49,130
130,61
61,90
90,211
211,129
129,221
221,205
205,31
31,229
229,139
139,202
202,231
231,68
68,142
142,70
70,99
99,209
209,100
100,186
186,81
81,4
4,253
