StartNode,EndNode
250,126
126,116
116,16
16,250
250,141
141,140
140,7
7,250
250,92
92,171
171,169
169,250
250,128
128,46
46,14
14,250
251,175
175,15
15,181
181,251
251,242
242,38
38,39
39,251
251,147
147,127
127,40
40,251
251,67
67,51
51,134
134,251
251,243
243,162
162,226
226,251
252,218
218,252
252,215
215,74
74,160
160,252
252,144
144,184
184,239
239,252
252,182
182,76
76,81
81,252
252,246
246,25
25,152
152,252
253,137
137,173
173,83
83,253
253,27
27,253
253,163
163,82
82,64
64,253
253,65
65,53
53,228
228,253
253,230
230,248
248,114
114,253
253,125
125,224
224,204
204,253
254,79
79,72
72,185
185,254
254,5
5,133
133,18
18,254
254,166
166,207
207,191
191,254
254,229
229,139
139,202
202,254
254,124
124,49
49,12
12,254
254,234
234,231
231,211
211,254
