StartNode,EndNode
361,7
7,6
6,4
4,361
361,38
38,39
39,31
31,361
361,24
24,32
32,37
37,361
361,27
27,35
35,19
19,361
361,14
14,23
23,15
15,361
362,55
55,54
54,46
46,362
362,65
65,73
73,76
76,362
362,80
80,75
75,67
67,362
362,63
63,79
79,60
60,362
363,108
108,102
102,94
94,363
363,106
106,98
98,90
90,363
363,107
107,120
120,118
118,363
363,110
110,97
97,89
89,363
364,124
124,132
132,364
364,153
153,145
145,137
137,364
364,156
156,150
150,142
142,364
364,135
135,160
160,157
157,364
364,140
140,148
148,129
129,364
365,173
173,189
189,197
197,365
365,184
184,192
192,190
190,365
365,185
185,193
193,194
194,365
365,171
171,195
195,179
179,365
366,220
220,228
228,222
222,366
366,211
211,219
219,213
213,366
366,202
202,203
203,366
366,225
225,233
233,238
238,366
366,232
232,229
229,221
221,366
367,247
247,246
246,367
367,269
269,277
277,259
259,367
367,257
257,265
265,274
274,367
367,272
272,278
278,270
270,367
367,245
245,261
261,242
242,367
368,301
301,293
293,285
285,368
368,312
312,317
317,309
309,368
368,289
289,297
297,305
305,368
368,310
310,315
315,307
307,368
368,286
286,300
300,284
284,368
369,338
338,346
346,354
354,369
369,336
336,344
344,352
352,369
369,326
326,369
369,342
342,353
353,345
345,369
369,350
350,358
358,334
334,369
