StartNode,EndNode
250,158
250,169
250,199
250,45
250,179
250,37
250,165
250,44
250,128
250,22
250,240
250,120
250,105
250,117
250,178
250,236
250,174
250,111
250,196
250,92
250,50
251,15
251,224
251,237
251,102
251,47
251,39
251,103
251,168
251,238
251,214
251,131
251,197
251,80
251,38
251,242
251,56
251,123
251,114
251,59
251,66
252,72
252,221
252,96
252,19
252,129
252,207
252,130
252,53
252,228
252,173
252,54
252,191
252,49
252,30
252,18
252,137
252,124
252,71
252,65
253,152
253,208
253,239
253,246
253,35
253,209
253,244
253,7
253,156
253,164
253,160
253,81
253,87
253,28
253,182
253,34
253,95
253,188
253,232
