StartNode,EndNode
250,236
236,22
22,120
120,23
23,48
48,174
174,143
143,98
98,240
240,107
107,45
45,187
187,93
93,161
161,179
179,46
46,180
180,199
199,44
44,165
165,222
222,85
85,105
105,132
132,97
97,29
29,227
227,20
20,109
109,60
60,110
110,41
41,210
210,178
178,250
251,55
55,47
47,168
168,103
103,113
113,80
80,194
194,197
197,42
42,10
10,238
238,225
225,223
223,43
43,122
122,8
8,112
112,190
190,123
123,118
118,3
3,135
135,84
84,102
102,15
15,219
219,75
75,59
59,233
233,176
176,136
136,251
252,192
192,91
91,50
50,88
88,247
247,86
86,151
151,94
94,245
245,35
35,182
182,34
34,154
154,108
108,244
244,209
209,145
145,115
115,188
188,95
95,28
28,156
156,252
253,198
198,73
73,69
69,177
177,237
237,146
146,249
249,157
157,82
82,235
235,241
241,11
11,214
214,131
131,57
57,203
203,193
193,101
101,170
170,148
148,26
26,9
9,153
153,167
167,89
89,121
121,189
189,150
150,58
58,183
183,36
36,83
83,27
27,253
254,138
138,21
21,100
100,186
186,172
172,5
5,133
133,90
90,61
61,129
129,221
221,205
205,31
31,71
71,68
68,142
142,70
70,99
99,234
234,33
33,254
