StartNode,EndNode
250,78
78,32
32,250
250,51
51,201
201,67
67,250
250,127
127,40
40,24
24,250
250,134
134,159
159,158
158,250
250,116
116,176
176,59
59,250
250,98
98,196
196,85
85,250
251,183
183,65
65,53
53,251
251,167
167,89
89,251
251,189
189,121
121,248
248,251
251,55
55,17
17,175
175,251
251,38
38,226
226,64
64,251
251,6
6,23
23,243
243,251
252,234
234,252
252,115
115,76
76,99
99,252
252,138
138,21
21,81
81,252
252,209
209,100
100,108
108,252
252,124
124,130
130,129
129,252
252,139
139,229
229,71
71,252
252,145
145,35
35,160
160,252
252,205
205,31
31,1
1,252
252,202
202,70
70,244
244,252
