StartNode,EndNode
250,179
179,161
161,187
187,93
93,46
46,216
216,180
180,63
63,200
200,250
250,92
92,178
178,210
210,41
41,110
110,60
60,158
158,29
29,132
132,97
97,51
51,67
67,201
201,78
78,32
32,226
226,136
136,176
176,233
233,15
15,52
52,162
162,181
181,169
169,243
243,6
6,165
165,105
105,250
251,175
175,168
168,103
103,113
113,80
80,194
194,197
197,42
42,251
251,242
242,223
223,43
43,122
122,146
146,84
84,135
135,177
177,237
237,249
249,157
157,241
241,82
82,224
224,163
163,125
125,54
54,195
195,2
2,148
148,26
26,153
153,248
248,89
89,167
167,13
13,238
238,10
10,251
252,30
30,204
204,198
198,73
73,207
207,72
72,19
19,5
5,133
133,12
12,211
211,90
90,61
61,221
221,129
129,130
130,124
124,173
173,27
27,64
64,235
235,11
11,131
131,57
57,203
203,193
193,101
101,170
170,230
230,58
58,183
183,150
150,220
220,36
36,83
83,206
206,228
228,53
53,252
253,28
28,184
184,192
192,116
116,126
126,104
104,74
74,140
140,164
164,4
4,81
81,186
186,209
209,99
99,70
70,108
108,244
244,115
115,145
145,100
100,21
21,138
138,33
33,234
234,142
142,68
68,231
231,202
202,155
155,76
76,154
154,253
