StartNode,EndNode
250,208
208,246
246,25
25,250
250,52
52,219
219,15
15,250
250,63
63,216
216,46
46,250
250,162
162,181
181,171
171,250
250,222
222,6
6,243
243,250
250,161
161,93
93,187
187,250
250,29
29,97
97,132
132,250
250,109
109,20
20,227
227,250
250,178
178,210
210,41
41,250
250,120
120,22
22,128
128,250
250,111
111,236
236,48
48,250
250,116
116,176
176,59
59,250
250,85
85,98
98,196
196,250
251,137
137,18
18,54
54,251
251,10
10,42
42,197
197,251
251,204
204,198
198,73
73,251
251,220
220,206
206,83
83,251
251,223
223,43
43,225
225,251
251,177
177,69
69,163
163,251
251,157
157,249
249,62
62,251
251,241
241,235
235,82
82,251
251,58
58,150
150,36
36,251
251,195
195,2
2,170
170,251
251,101
101,193
193,125
125,251
251,114
114,148
148,230
230,251
251,55
55,175
175,38
38,251
251,64
64,183
183,26
26,251
252,139
139,229
229,71
71,252
252,164
164,140
140,172
172,252
252,61
61,90
90,211
211,252
252,234
234,108
108,155
155,252
252,186
186,81
81,4
4,252
252,19
19,185
185,72
72,252
252,115
115,145
145,209
209,252
252,33
33,138
138,21
21,252
252,202
202,70
70,100
100,252
