StartNode,EndNode
250,107
107,45
45,199
199,25
25,141
141,116
116,6
6,110
110,60
60,158
158,41
41,181
181,169
169,243
243,250
251,42
42,10
10,238
238,131
131,214
214,11
11,241
241,225
225,52
52,84
84,146
146,39
39,136
136,134
134,127
127,159
159,251
252,4
4,149
149,247
247,245
245,154
154,76
76,252
253,112
112,8
8,190
190,123
123,118
118,3
3,135
135,249
249,157
157,82
82,235
235,203
203,57
57,193
193,101
101,153
153,89
89,167
167,13
13,121
121,189
189,106
106,65
65,53
53,253
254,232
232,70
70,99
99,108
108,244
244,209
209,140
140,74
74,215
215,221
221,31
31,71
71,229
229,1
1,139
139,202
202,155
155,254
