StartNode,EndNode
101,5
5,93
93,85
85,61
61,16
16,91
91,98
98,59
59,92
92,97
97,42
42,15
15,43
43,14
14,44
44,38
38,86
86,17
17,84
84,101
101,83
83,8
8,82
82,7
7,88
88,31
31,10
10,62
62,11
11,19
19,18
18,89
89,6
6,94
94,13
13,95
95,96
96,99
99,60
60,101
102,54
54,4
4,55
55,25
25,39
39,67
67,23
23,56
56,75
75,41
41,22
22,74
74,73
73,21
21,2
2,40
40,58
58,53
53,26
26,102
102,12
12,28
28,27
27,52
52,48
48,47
47,46
46,36
36,49
49,64
64,63
63,90
90,32
32,30
30,70
70,69
69,1
1,50
50,76
76,102
102,24
24,29
29,78
78,34
34,35
35,71
71,66
66,20
20,51
51,9
9,81
81,33
33,77
77,68
68,80
80,102
