StartNode,EndNode
101,83
83,8
8,46
46,47
47,36
36,49
49,64
64,63
63,90
90,32
32,30
30,70
70,31
31,88
88,7
7,18
18,101
101,60
60,96
96,95
95,97
97,42
42,43
43,15
15,41
41,22
22,23
23,56
56,75
75,74
74,73
73,21
21,2
2,13
13,94
94,6
6,89
89,101
101,84
84,17
17,61
61,16
16,86
86,38
38,14
14,44
44,91
91,85
85,93
93,98
98,92
92,59
59,99
99,5
5,101
102,54
54,4
4,39
39,67
67,25
25,55
55,24
24,29
29,78
78,34
34,35
35,71
71,66
66,20
20,51
51,9
9,81
81,33
33,77
77,68
68,102
102,80
80,76
76,50
50,1
1,69
69,10
10,62
62,11
11,19
19,48
48,82
82,52
52,27
27,28
28,53
53,58
58,40
40,26
26,12
12,102
