StartNode,EndNode
101,83
83,8
8,46
46,47
47,36
36,49
49,64
64,63
63,90
90,32
32,66
66,20
20,30
30,70
70,10
10,62
62,11
11,19
19,48
48,82
82,101
101,7
7,88
88,31
31,69
69,1
1,50
50,51
51,9
9,71
71,35
35,34
34,78
78,81
81,33
33,77
77,76
76,28
28,27
27,52
52,18
18,101
101,60
60,96
96,99
99,59
59,93
93,85
85,61
61,16
16,86
86,17
17,84
84,5
5,101
102,80
80,68
68,29
29,24
24,55
55,25
25,39
39,67
67,23
23,56
56,75
75,74
74,22
22,41
41,2
2,73
73,21
21,4
4,54
54,102
102,12
12,53
53,89
89,6
6,94
94,95
95,92
92,98
98,91
91,44
44,38
38,14
14,43
43,15
15,42
42,97
97,13
13,58
58,40
40,26
26,102
