StartNode,EndNode
101,60
60,89
89,6
6,94
94,13
13,95
95,97
97,92
92,59
59,96
96,99
99,93
93,16
16,86
86,38
38,14
14,44
44,91
91,5
5,101
101,8
8,46
46,47
47,36
36,49
49,64
64,11
11,19
19,62
62,10
10,63
63,90
90,32
32,66
66,20
20,30
30,70
70,31
31,52
52,18
18,101
101,83
83,82
82,48
48,7
7,88
88,69
69,27
27,28
28,53
53,58
58,2
2,15
15,43
43,42
42,98
98,85
85,61
61,17
17,84
84,101
102,54
54,4
4,55
55,25
25,39
39,67
67,23
23,56
56,75
75,41
41,22
22,74
74,73
73,21
21,40
40,26
26,12
12,102
102,80
80,68
68,77
77,76
76,50
50,1
1,51
51,33
33,81
81,9
9,71
71,35
35,34
34,78
78,29
29,24
24,102
