StartNode,EndNode
101,96
96,99
99,59
59,95
95,97
97,92
92,98
98,42
42,15
15,43
43,14
14,44
44,38
38,86
86,16
16,61
61,91
91,85
85,93
93,5
5,101
101,83
83,82
82,7
7,48
48,19
19,63
63,90
90,32
32,66
66,20
20,30
30,70
70,53
53,58
58,2
2,13
13,94
94,6
6,89
89,60
60,101
101,84
84,17
17,101
102,76
76,50
50,1
1,69
69,31
31,88
88,10
10,62
62,11
11,64
64,49
49,36
36,47
47,46
46,8
8,18
18,52
52,27
27,28
28,12
12,102
102,54
54,4
4,55
55,25
25,39
39,67
67,23
23,56
56,75
75,41
41,22
22,74
74,73
73,21
21,40
40,26
26,102
102,24
24,29
29,78
78,34
34,35
35,71
71,9
9,51
51,81
81,33
33,77
77,68
68,80
80,102
