StartNode,EndNode
101,60
60,5
5,93
93,99
99,59
59,95
95,6
6,89
89,7
7,88
88,31
31,70
70,30
30,10
10,62
62,11
11,19
19,48
48,82
82,83
83,101
101,84
84,17
17,86
86,38
38,14
14,44
44,16
16,61
61,85
85,91
91,98
98,92
92,97
97,42
42,43
43,15
15,2
2,13
13,94
94,96
96,101
102,54
54,4
4,55
55,25
25,39
39,67
67,23
23,56
56,75
75,41
41,22
22,74
74,73
73,21
21,40
40,58
58,53
53,26
26,12
12,102
102,28
28,27
27,52
52,18
18,8
8,46
46,47
47,36
36,49
49,64
64,63
63,90
90,32
32,66
66,20
20,51
51,1
1,69
69,50
50,76
76,102
102,24
24,29
29,78
78,34
34,35
35,71
71,9
9,81
81,33
33,77
77,68
68,80
80,102
