StartNode,EndNode
101,82
82,7
7,48
48,19
19,11
11,90
90,32
32,51
51,9
9,81
81,33
33,76
76,28
28,53
53,13
13,92
92,59
59,96
96,99
99,5
5,101
101,89
89,6
6,94
94,95
95,97
97,42
42,15
15,43
43,14
14,91
91,98
98,93
93,85
85,61
61,16
16,44
44,38
38,86
86,17
17,84
84,101
101,60
60,18
18,52
52,27
27,69
69,31
31,88
88,62
62,10
10,63
63,64
64,49
49,36
36,47
47,46
46,8
8,83
83,101
102,80
80,68
68,77
77,50
50,1
1,70
70,30
30,20
20,66
66,71
71,35
35,34
34,78
78,29
29,24
24,102
102,54
54,4
4,55
55,25
25,39
39,67
67,23
23,56
56,75
75,41
41,22
22,74
74,73
73,21
21,2
2,58
58,40
40,26
26,12
12,102
