StartNode,EndNode
101,84
84,17
17,61
61,16
16,86
86,38
38,44
44,14
14,42
42,43
43,15
15,2
2,13
13,94
94,95
95,97
97,92
92,59
59,99
99,60
60,101
101,5
5,85
85,91
91,98
98,93
93,96
96,6
6,89
89,18
18,7
7,88
88,31
31,10
10,62
62,11
11,19
19,48
48,82
82,83
83,101
102,80
80,68
68,77
77,33
33,81
81,9
9,51
51,32
32,90
90,63
63,64
64,49
49,36
36,47
47,46
46,8
8,52
52,27
27,28
28,12
12,102
102,26
26,53
53,58
58,40
40,21
21,73
73,74
74,22
22,41
41,75
75,56
56,23
23,67
67,39
39,25
25,55
55,4
4,54
54,102
102,24
24,29
29,78
78,34
34,35
35,71
71,66
66,20
20,30
30,70
70,69
69,1
1,50
50,76
76,102
