StartNode,EndNode
101,83
83,8
8,46
46,47
47,36
36,49
49,64
64,63
63,90
90,32
32,66
66,20
20,51
51,50
50,1
1,69
69,27
27,52
52,89
89,60
60,101
101,5
5,99
99,96
96,6
6,94
94,58
58,21
21,73
73,74
74,75
75,22
22,41
41,15
15,43
43,14
14,44
44,61
61,17
17,84
84,101
101,18
18,7
7,88
88,31
31,70
70,30
30,10
10,62
62,11
11,19
19,48
48,82
82,101
102,54
54,4
4,56
56,23
23,67
67,39
39,25
25,55
55,24
24,29
29,78
78,34
34,35
35,71
71,9
9,81
81,33
33,77
77,68
68,80
80,102
102,12
12,26
26,40
40,2
2,42
42,38
38,86
86,16
16,91
91,85
85,98
98,93
93,59
59,92
92,97
97,95
95,13
13,53
53,28
28,76
76,102
