StartNode,EndNode
250,11
11,241
241,56
56,250
250,39
39,233
233,127
127,250
250,135
135,243
243,219
219,250
250,8
8,3
3,122
122,250
250,96
96,72
72,21
21,250
250,191
191,31
31,229
229,250
250,52
52,181
181,69
69,250
250,114
114,106
106,53
53,250
250,206
206,217
217,250
250,185
185,19
19,73
73,250
250,38
38,168
168,242
242,250
250,78
78,55
55,131
131,250
250,177
177,62
62,224
224,250
250,5
5,133
133,90
90,250
250,186
186,231
231,204
204,250
251,199
199,44
44,251
251,145
145,244
244,115
115,251
251,23
23,236
236,171
171,251
251,246
246,140
140,213
213,251
251,16
16,136
136,67
67,251
251,138
138,234
234,164
164,251
251,92
92,178
178,227
227,251
251,46
46,239
239,35
35,251
251,100
100,209
209,7
7,251
251,165
165,41
41,210
210,251
251,212
212,107
107,98
98,251
251,99
99,108
108,4
4,251
251,76
76,139
139,81
81,251
251,184
184,119
119,77
77,251
251,60
60,201
201,85
85,251
