StartNode,EndNode
250,42
42,197
197,194
194,250
250,148
148,26
26,9
9,153
153,189
189,121
121,89
89,125
125,250
250,2
2,58
58,183
183,150
150,36
36,220
220,65
65,228
228,250
250,12
12,61
61,129
129,221
221,1
1,71
71,205
205,211
211,250
250,33
33,142
142,232
232,70
70,155
155,202
202,68
68,79
79,250
250,193
193,101
101,13
13,167
167,124
124,130
130,49
49,137
137,250
250,147
147,175
175,47
47,66
66,103
103,113
113,80
80,82
82,250
251,160
160,95
95,28
28,111
111,251
251,97
97,132
132,17
17,226
226,75
75,162
162,126
126,116
116,251
251,48
48,143
143,14
14,174
174,196
196,134
134,159
159,51
51,251
251,192
192,218
218,245
245,94
94,149
149,86
86,50
50,91
91,251
251,161
161,93
93,240
240,117
117,110
110,109
109,20
20,29
29,251
251,144
144,88
88,247
247,158
158,40
40,24
24,32
32,59
59,251
