StartNode,EndNode
250,187
187,93
93,91
91,77
77,50
50,88
88,247
247,212
212,250
250,45
45,179
179,161
161,46
46,192
192,180
180,63
63,199
199,250
250,210
210,110
110,60
60,158
158,134
134,67
67,250
250,171
171,181
181,243
243,16
16,3
3,116
116,126
126,6
6,250
251,13
13,167
167,89
89,121
121,148
148,101
101,193
193,163
163,251
251,249
249,69
69,118
118,104
104,37
37,84
84,135
135,146
146,251
251,136
136,226
226,32
32,78
78,201
201,127
127,40
40,17
17,251
251,233
233,59
59,162
162,52
52,219
219,15
15,39
39,38
38,251
252,205
205,31
31,1
1,229
229,71
71,234
234,33
33,213
213,252
252,217
217,2
2,230
230,189
189,106
106,58
58,150
150,36
36,252
252,9
9,26
26,64
64,224
224,112
112,72
72,19
19,191
191,252
253,21
21,142
142,68
68,231
231,139
139,202
202,232
232,155
155,253
253,152
152,208
208,253
253,25
25,141
141,74
74,215
215,8
8,237
237,190
190,172
172,253
253,184
184,218
218,245
245,94
94,151
151,86
86,149
149,119
119,253
