StartNode,EndNode
250,98
98,250
250,93
93,161
161,179
179,250
250,51
51,147
147,67
67,250
250,45
45,77
77,187
187,250
250,158
158,159
159,134
134,250
250,175
175,176
176,59
59,250
250,156
156,200
200,236
236,250
251,26
26,9
9,183
183,251
251,195
195,27
27,217
217,251
251,5
5,12
12,49
49,251
251,167
167,89
89,248
248,251
251,189
189,106
106,121
121,251
251,53
53,124
124,137
137,251
251,133
133,118
118,38
38,251
251,125
125,64
64,101
101,251
252,209
209,115
115,145
145,252
252,35
35,119
119,247
247,252
252,215
215,126
126,104
104,252
252,234
234,1
1,202
202,252
252,99
99,70
70,239
239,252
252,7
7,160
160,100
100,252
