StartNode,EndNode
361,3
3,1
1,361
361,238
238,25
25,17
17,361
361,73
73,320
320,38
38,361
361,6
6,31
31,23
23,361
361,33
33,28
28,20
20,361
362,43
43,362
362,50
50,58
58,66
66,362
362,54
54,62
62,78
78,362
362,45
45,80
80,72
72,362
362,57
57,75
75,51
51,362
363,114
114,106
106,98
98,363
363,88
88,96
96,104
104,363
363,120
120,118
118,110
110,363
363,108
108,86
86,117
117,363
364,40
40,113
113,158
158,364
364,139
139,147
147,146
146,364
364,137
137,145
145,153
153,364
364,134
134,142
142,150
150,364
364,124
124,127
127,364
365,167
167,164
164,170
170,365
365,197
197,189
189,181
181,365
365,171
171,187
187,179
179,365
365,184
184,192
192,155
155,365
365,173
173,176
176,237
237,365
366,218
218,226
226,234
234,366
366,219
219,227
227,193
193,366
366,198
198,240
240,224
224,366
366,206
206,214
214,222
222,366
366,202
202,210
210,205
205,366
367,260
260,268
268,276
276,367
367,256
256,264
264,272
272,367
367,249
249,257
257,265
265,367
367,267
267,275
275,233
233,367
367,271
271,244
244,242
242,367
368,283
283,298
298,290
290,368
368,309
309,299
299,291
291,368
368,304
304,296
296,305
305,368
368,313
313,278
278,315
315,368
369,330
330,338
338,346
346,369
369,336
336,344
344,333
333,369
369,359
359,350
350,342
342,369
369,323
323,353
353,345
345,369
369,321
321,351
351,325
325,369
