StartNode,EndNode
250,92
92,250
250,245
245,119
119,48
48,250
250,107
107,212
212,14
14,250
250,117
117,240
240,98
98,250
250,86
86,149
149,247
247,250
250,88
88,50
50,25
25,250
251,157
157,204
204,173
173,251
251,55
55,24
24,178
178,251
251,39
39,6
6,165
165,251
251,222
222,85
85,219
219,251
251,168
168,66
66,251
252,223
223,43
43,30
30,252
252,54
54,228
228,53
53,252
252,248
248,121
121,189
189,252
252,62
62,225
225,9
9,252
252,69
69,123
123,166
166,252
253,87
87,76
76,154
154,253
253,174
174,143
143,128
128,253
253,100
100,139
139,202
202,253
253,244
244,229
229,1
1,253
253,79
79,185
185,172
172,253
