StartNode,EndNode
361,3
3,34
34,26
26,18
18,10
10,4
4,361
361,12
12,20
20,28
28,36
36,317
317,22
22,361
361,13
13,21
21,29
29,19
19,11
11,2
2,361
362,41
41,50
50,58
58,66
66,43
43,362
362,45
45,48
48,362
362,44
44,52
52,46
46,55
55,47
47,362
362,51
51,67
67,75
75,113
113,40
40,42
42,362
363,85
85,83
83,98
98,90
90,82
82,363
363,92
92,100
100,108
108,102
102,94
94,86
86,363
363,93
93,101
101,109
109,117
117,99
99,91
91,363
363,81
81,84
84,363
364,128
128,133
133,141
141,139
139,131
131,123
123,364
364,127
127,126
126,134
134,124
124,130
130,122
122,364
364,129
129,137
137,145
145,153
153,198
198,146
146,364
365,172
172,180
180,188
188,196
196,177
177,169
169,365
365,165
165,173
173,168
168,167
167,166
166,164
164,365
365,175
175,183
183,191
191,199
199,182
182,174
174,365
366,205
205,213
213,208
208,366
366,202
202,210
210,218
218,201
201,204
204,366
366,212
212,220
220,228
228,222
222,214
214,206
206,366
366,216
216,224
224,239
239,231
231,223
223,207
207,366
367,241
241,249
249,258
258,250
250,243
243,253
253,367
367,252
252,260
260,268
268,276
276,262
262,254
254,367
367,255
255,263
263,271
271,279
279,264
264,256
256,367
368,290
290,298
298,306
306,314
314,291
291,293
293,368
368,281
281,292
292,316
316,294
294,295
295,287
287,368
368,288
288,296
296,304
304,309
309,301
301,285
285,368
369,324
324,332
332,340
340,329
329,321
321,369
369,335
335,343
343,351
351,359
359,344
344,336
336,369
369,323
323,331
331,354
354,346
346,338
338,330
330,369
369,325
325,333
333,328
328,327
327,326
326,369
