StartNode,EndNode
250,196
196,250
250,102
102,250
250,236
236,250
250,23
23,250
250,77
77,250
250,45
45,250
250,151
151,250
250,164
164,250
250,94
94,250
251,249
249,251
251,38
38,251
251,122
122,251
251,242
242,251
251,56
56,251
251,51
51,251
251,84
84,251
251,243
243,251
251,159
159,251
251,171
171,251
251,59
59,251
252,124
124,252
252,191
191,252
252,18
18,252
252,190
190,252
252,213
213,252
252,195
195,252
252,215
215,252
252,106
106,252
252,207
207,252
252,114
114,252
252,65
65,252
253,188
188,253
253,35
35,253
253,95
95,253
253,155
155,253
253,115
115,253
253,145
145,253
253,187
187,253
253,130
130,253
253,71
71,253
253,232
232,253
