StartNode,EndNode
250,59
59,136
136,237
237,177
177,69
69,135
135,84
84,250
250,6
6,118
118,123
123,3
3,165
165,250
251,201
201,158
158,227
227,29
29,97
97,132
132,105
105,181
181,169
169,243
243,52
52,75
75,219
219,15
15,102
102,39
39,38
38,242
242,56
56,214
214,131
131,238
238,10
10,42
42,197
197,194
194,80
80,113
113,103
103,66
66,168
168,175
175,251
252,34
34,95
95,7
7,141
141,25
25,199
199,44
44,22
22,120
120,23
23,236
236,196
196,48
48,174
174,143
143,45
45,187
187,46
46,216
216,180
180,63
63,200
200,179
179,161
161,93
93,91
91,77
77,50
50,88
88,247
247,151
151,94
94,245
245,218
218,252
253,173
173,137
137,124
124,53
53,228
228,65
65,83
83,217
217,195
195,2
2,170
170,101
101,193
193,82
82,157
157,249
249,122
122,223
223,43
43,235
235,241
241,11
11,57
57,203
203,148
148,26
26,9
9,153
153,58
58,183
183,150
150,36
36,253
254,72
72,33
33,68
68,142
142,99
99,70
70,108
108,244
244,115
115,145
145,100
100,21
21,138
138,209
209,154
154,76
76,155
155,202
202,139
139,229
229,71
71,31
31,205
205,90
90,61
61,12
12,133
133,5
5,18
18,191
191,254
