StartNode,EndNode
161,12
12,20
20,28
28,36
36,22
22,14
14,161
161,15
15,23
23,31
31,39
39,24
24,16
16,161
161,10
10,3
3,8
8,7
7,6
6,4
4,161
162,41
41,49
49,57
57,74
74,66
66,58
58,162
162,47
47,48
48,61
61,53
53,45
45,43
43,162
162,55
55,63
63,71
71,79
79,62
62,54
54,162
163,86
86,94
94,95
95,87
87,93
93,85
85,163
163,88
88,96
96,104
104,119
119,111
111,163
163,83
83,82
82,90
90,106
106,114
114,81
81,163
164,122
122,130
130,138
138,146
146,123
123,164
164,121
121,140
140,132
132,124
124,164
164,131
131,139
139,147
147,157
157,149
149,125
125,164
164,126
126,151
151,143
143,135
135,127
127,164
