StartNode,EndNode
241,4
4,12
12,1
1,241
241,28
28,33
33,238
238,241
241,22
22,30
30,36
36,241
241,31
31,39
39,32
32,241
241,13
13,8
8,23
23,241
242,47
47,44
44,242
242,56
56,72
72,59
59,242
242,73
73,76
76,70
70,242
242,75
75,74
74,49
49,242
242,50
50,43
43,45
45,242
243,117
117,112
112,104
104,243
243,81
81,97
97,89
89,243
243,105
105,113
113,115
115,243
243,96
96,93
93,85
85,243
243,86
86,94
94,102
102,243
244,127
127,151
151,159
159,244
244,128
128,136
136,144
144,244
244,126
126,134
134,142
142,244
244,145
145,154
154,146
146,244
244,150
150,158
158,40
40,244
245,180
180,188
188,161
161,245
245,166
166,182
182,174
174,245
245,155
155,200
200,184
184,245
245,179
179,195
195,187
187,245
245,192
192,191
191,183
183,245
246,218
218,226
226,234
234,246
246,214
214,222
222,230
230,246
246,227
227,235
235,193
193,246
246,221
221,237
237,240
240,246
246,211
211,246
