StartNode,EndNode
361,30
30,39
39,31
31,361
361,16
16,24
24,32
32,361
361,5
5,37
37,1
1,361
361,27
27,315
315,15
15,361
362,61
61,69
69,77
77,362
362,49
49,57
57,68
68,362
362,62
62,70
70,71
71,362
362,56
56,72
72,80
80,362
362,63
63,79
79,60
60,362
363,88
88,95
95,87
87,363
363,104
104,119
119,111
111,363
363,107
107,160
160,105
105,363
363,110
110,97
97,89
89,363
364,135
135,151
151,143
143,364
364,132
132,140
140,156
156,364
364,35
35,158
158,150
150,364
364,125
125,149
149,157
157,364
364,121
121,148
148,142
142,364
365,161
161,365
365,189
189,197
197,176
176,365
365,163
163,171
171,170
170,365
365,192
192,200
200,190
190,365
365,187
187,195
195,179
179,365
366,234
234,217
217,209
209,366
366,221
221,229
229,211
211,366
366,225
225,233
233,235
235,366
366,215
215,232
232,203
203,366
367,247
247,246
246,244
244,367
367,269
269,277
277,259
259,367
367,257
257,265
265,274
274,367
367,272
272,278
278,270
270,367
367,245
245,261
261,242
242,367
368,318
318,353
353,319
319,368
368,289
289,297
297,305
305,368
368,25
25,307
307,282
282,368
368,302
302,310
310,300
300,368
368,286
286,368
369,322
322,369
369,341
341,349
349,357
357,369
369,73
73,360
360,352
352,369
369,348
348,345
345,337
337,369
369,350
350,358
358,334
334,369
