StartNode,EndNode
361,7
7,361
361,6
6,361
361,14
14,361
361,38
38,361
361,23
23,361
361,17
17,361
361,8
8,361
361,33
33,361
361,9
9,361
361,238
238,361
362,53
53,362
362,74
74,362
362,54
54,362
362,116
116,362
362,65
65,362
362,59
59,362
362,118
118,362
362,64
64,362
363,106
106,363
363,96
96,363
363,114
114,363
363,103
103,363
363,120
120,363
363,115
115,363
363,112
112,363
364,159
159,364
364,138
138,364
364,154
154,364
364,147
147,364
364,136
136,364
364,144
144,364
364,152
152,364
364,155
155,364
365,178
178,365
365,181
181,365
365,186
186,365
365,162
162,365
365,194
194,365
365,184
184,365
365,185
185,365
365,193
193,365
366,226
226,366
366,236
236,366
366,237
237,366
366,219
219,366
366,230
230,366
366,240
240,366
366,227
227,366
367,248
248,367
367,266
266,367
367,251
251,367
367,267
267,367
367,273
273,367
367,280
280,367
367,275
275,367
368,284
284,368
368,308
308,368
368,311
311,368
368,303
303,368
368,312
312,368
368,320
320,368
368,313
313,368
368,299
299,368
368,283
283,368
369,356
356,369
369,76
76,369
369,347
347,369
369,355
355,369
369,339
339,369
369,342
342,369
369,78
78,369
