StartNode,EndNode
250,92
92,250
250,208
208,250
250,111
111,250
250,98
98,250
250,51
51,250
250,225
225,250
250,224
224,250
251,163
163,251
251,109
109,251
251,176
176,251
251,233
233,251
251,134
134,251
251,147
147,251
251,17
17,251
251,159
159,251
252,239
239,252
252,184
184,252
252,182
182,252
252,87
87,252
252,144
144,252
252,149
149,252
252,35
35,252
252,117
117,252
252,212
212,252
252,128
128,252
253,27
27,253
253,30
30,253
253,207
207,253
253,96
96,253
253,121
121,253
253,13
13,253
253,106
106,253
253,220
220,253
253,206
206,253
254,19
19,254
254,54
54,254
254,234
234,254
254,49
49,254
254,232
232,254
254,172
172,254
254,164
164,254
254,1
1,254
