StartNode,EndNode
361,34
34,26
26,18
18,10
10,2
2,361
361,5
5,13
13,21
21,29
29,19
19,11
11,361
361,15
15,30
30,22
22,14
14,12
12,4
4,361
361,7
7,8
8,361
362,42
42,362
362,52
52,60
60,68
68,76
76,49
49,41
41,362
362,53
53,61
61,69
69,77
77,64
64,56
56,362
362,48
48,63
63,55
55,47
47,46
46,44
44,362
363,83
83,82
82,363
363,85
85,93
93,101
101,109
109,99
99,91
91,363
363,95
95,103
103,111
111,119
119,102
102,94
94,363
363,81
81,89
89,100
100,92
92,84
84,363
364,121
121,364
364,125
125,133
133,141
141,149
149,123
123,122
122,364
364,135
135,143
143,151
151,159
159,136
136,128
128,364
364,132
132,140
140,148
148,156
156,37
37,126
126,364
365,166
166,365
365,168
168,165
165,163
163,186
186,178
178,162
162,365
365,172
172,180
180,188
188,177
177,169
169,161
161,365
365,175
175,183
183,191
191,190
190,182
182,174
174,365
366,212
212,220
220,228
228,217
217,209
209,201
201,366
366,208
208,213
213,221
221,229
229,211
211,203
203,366
366,207
207,215
215,223
223,231
231,239
239,204
204,366
367,250
250,258
258,266
266,274
274,251
251,243
243,367
367,241
241,252
252,367
367,245
245,253
253,261
261,269
269,277
277,236
236,367
367,247
247,255
255,263
263,254
254,246
246,367
368,292
292,300
300,308
308,316
316,297
297,289
289,368
368,285
285,293
293,288
288,287
287,368
368,295
295,303
303,311
311,319
319,302
302,294
294,368
368,286
286,284
284,281
281,282
282,368
369,332
332,340
340,348
348,356
356,337
337,329
329,369
369,327
327,335
335,343
343,334
334,326
326,369
369,331
331,339
339,347
347,357
357,349
349,341
341,369
