StartNode,EndNode
161,35
35,27
27,19
19,161
161,17
17,25
25,33
33,161
161,21
21,40
40,32
32,161
161,5
5,37
37,11
11,161
161,1
1,2
2,161
162,56
56,77
77,69
69,162
162,60
60,68
68,76
76,162
162,51
51,59
59,67
67,162
162,70
70,78
78,72
72,162
162,44
44,52
52,42
42,162
163,92
92,108
108,100
100,163
163,101
101,99
99,91
91,163
163,80
80,118
118,110
110,163
163,105
105,113
113,116
116,163
163,89
89,97
97,98
98,163
164,136
136,144
144,152
152,164
164,142
142,150
150,128
128,164
164,115
115,158
158,134
134,164
164,154
154,145
145,129
129,164
