StartNode,EndNode
250,69
69,52
52,59
59,132
132,97
97,29
29,227
227,109
109,20
20,201
201,78
78,32
32,136
136,233
233,39
39,122
122,237
237,177
177,250
250,204
204,73
73,198
198,30
30,18
18,137
137,173
173,83
83,206
206,220
220,36
36,150
150,183
183,58
58,230
230,26
26,9
9,153
153,13
13,203
203,57
57,214
214,131
131,238
238,10
10,42
42,197
197,194
194,80
80,11
11,241
241,82
82,224
224,250
250,157
157,43
43,223
223,242
242,56
56,66
66,103
103,168
168,55
55,17
17,40
40,147
147,134
134,158
158,60
60,110
110,210
210,178
178,92
92,105
105,171
171,181
181,162
162,75
75,15
15,102
102,62
62,249
249,250
251,246
246,141
141,104
104,74
74,215
215,126
126,116
116,243
243,16
16,3
3,123
123,190
190,8
8,213
213,166
166,191
191,5
5,49
49,211
211,90
90,61
61,129
129,221
221,205
205,31
31,71
71,229
229,139
139,202
202,231
231,68
68,142
142,232
232,70
70,99
99,244
244,108
108,76
76,154
154,87
87,34
34,28
28,156
156,251
251,200
200,179
179,161
161,93
93,216
216,63
63,180
180,152
152,160
160,164
164,140
140,172
172,186
186,21
21,138
138,100
100,81
81,4
4,188
188,95
95,182
182,35
35,239
239,184
184,218
218,245
245,77
77,212
212,107
107,143
143,48
48,196
196,23
23,236
236,111
111,120
120,22
22,44
44,199
199,251
