StartNode,EndNode
250,41
41,60
60,110
110,250
250,85
85,222
222,37
37,250
250,20
20,55
55,47
47,250
250,126
126,16
16,32
32,250
251,67
67,251
251,215
215,104
104,116
116,251
251,40
40,127
127,24
24,251
251,78
78,210
210,178
178,251
251,171
171,162
162,226
226,251
252,192
192,86
86,119
119,252
252,28
28,240
240,107
107,252
252,188
188,156
156,14
14,252
252,160
160,246
246,152
152,252
253,146
146,8
8,190
190,253
253,167
167,89
89,189
189,253
253,125
125,64
64,62
62,253
253,114
114,248
248,230
230,253
253,166
166,73
73,198
198,253
254,79
79,231
231,211
211,254
254,130
130,129
129,221
221,254
254,185
185,140
140,74
74,254
254,4
4,81
81,186
186,254
254,213
213,112
112,204
204,254
