StartNode,EndNode
250,179
179,161
161,91
91,218
218,184
184,192
192,239
239,182
182,34
34,4
4,81
81,160
160,200
200,22
22,120
120,250
250,105
105,37
37,116
116,126
126,104
104,74
74,141
141,199
199,44
44,111
111,250
251,237
237,177
177,146
146,135
135,118
118,8
8,3
3,16
16,52
52,169
169,181
181,162
162,75
75,15
15,233
233,176
176,136
136,226
226,32
32,78
78,201
201,67
67,132
132,97
97,29
29,227
227,20
20,109
109,210
210,41
41,110
110,60
60,158
158,134
134,147
147,127
127,40
40,17
17,175
175,47
47,103
103,113
113,80
80,194
194,197
197,42
42,251
252,198
198,73
73,96
96,112
112,163
163,224
224,64
64,125
125,101
101,193
193,82
82,235
235,241
241,11
11,203
203,57
57,214
214,131
131,10
10,238
238,13
13,167
167,89
89,153
153,230
230,26
26,148
148,170
170,2
2,27
27,137
137,252
252,217
217,58
58,183
183,150
150,220
220,36
36,83
83,206
206,252
253,108
108,70
70,99
99,234
234,33
33,72
72,19
19,5
5,133
133,12
12,49
49,211
211,90
90,61
61,129
129,221
221,205
205,31
31,231
231,68
68,142
142,209
209,138
138,21
21,186
186,140
140,7
7,246
246,208
208,152
152,180
180,63
63,216
216,46
46,93
93,144
144,156
156,28
28,253
